MATCH_ID,MATCHMAKING_ATTEMPT_START_TIME_UTC,MATCHMAKING_DAY_OF_WEEK,PLAYER_ROLE,PARTY_SIZE,SERVER_NAME,PLATFORM,QUEUE_DURATION_IN_SECS,MATCHMAKING_OUTCOME,MMR_GROUP_DECILE,CHARACTER_NAME
963,11:16:48,Saturday,survivor,4,eu-central-2,ps5,46,success,1,Survivor 2
964,1:33:51,Sunday,survivor,4,eu-central-2,cgs,39,success,3,Survivor 1
965,20:50:23,Monday,killer,1,eu-central-1,xsx,28,success,16,Survivor 17
966,6:34:5,Wednesday,survivor,4,eu-central-1,xsx,171,success,19,Killer 29
967,12:35:48,Friday,survivor,1,ap-southeast-1,steam,44,success,11,Survivor 39
968,19:7:51,Monday,killer,1,us-west-1,ps5,79,success,20,Killer 18
969,7:34:44,Friday,survivor,2,us-west-1,xsx,39,success,16,Survivor 3
970,1:30:8,Wednesday,survivor,3,eu-central-2,xsx,67,success,5,Killer 40
971,23:35:7,Tuesday,survivor,4,eu-central-1,ps5,41,success,13,Survivor 12
972,5:22:39,Tuesday,survivor,4,us-east-2,cgs,66,success,9,Survivor 33
973,20:39:49,Sunday,survivor,1,eu-central-2,xsx,28,success,1,Killer 11
974,20:11:26,Sunday,survivor,4,us-west-2,cgs,10,success,14,Survivor 40
975,6:5:22,Friday,survivor,1,ap-southeast-1,ps5,131,success,1,Killer 3
976,21:33:26,Wednesday,survivor,2,us-west-2,ps5,87,success,19,Killer 21
977,1:17:17,Wednesday,survivor,1,us-west-1,cgs,17,success,17,Survivor 20
978,4:28:44,Monday,survivor,1,eu-central-2,ps5,78,success,1,Killer 25
979,10:14:38,Tuesday,survivor,1,eu-central-2,steam,47,success,7,Survivor 50
980,22:15:0,Monday,survivor,1,us-east-1,cgs,23,success,9,Killer 48
981,15:48:48,Thursday,killer,1,ap-southeast-2,xsx,45,success,6,Killer 21
982,4:47:36,Tuesday,survivor,4,us-east-2,ps5,20,success,11,Survivor 7
983,20:9:8,Monday,survivor,3,us-west-2,xsx,23,success,20,Survivor 46
984,9:28:36,Thursday,survivor,1,eu-central-1,steam,22,success,16,Survivor 50
985,2:57:26,Monday,survivor,3,us-east-1,steam,29,success,9,Survivor 36
986,1:43:51,Wednesday,killer,1,ap-southeast-1,xsx,60,success,13,Killer 37
987,21:40:10,Thursday,survivor,2,ap-southeast-1,xsx,116,success,1,Survivor 45
988,17:21:51,Thursday,survivor,3,ap-southeast-2,ps5,83,success,10,Survivor 25
989,20:31:51,Saturday,survivor,4,us-east-1,ps5,39,success,17,Killer 50
990,15:23:27,Saturday,survivor,2,us-east-2,cgs,28,success,7,Killer 34
991,16:51:29,Saturday,survivor,2,us-east-1,ps5,20,success,17,Killer 13
992,21:24:43,Sunday,survivor,1,us-east-2,cgs,47,success,6,Killer 9
993,12:2:46,Wednesday,killer,1,us-east-1,cgs,33,success,18,Survivor 39
994,17:12:55,Sunday,killer,1,eu-central-2,cgs,19,success,12,Killer 48
995,20:41:51,Wednesday,survivor,2,ap-southeast-2,cgs,35,success,9,Survivor 6
996,12:59:1,Monday,killer,1,eu-central-2,cgs,57,success,15,Survivor 8
997,3:14:58,Wednesday,survivor,4,us-west-1,ps5,66,success,13,Survivor 20
998,1:23:31,Tuesday,killer,1,ap-southeast-1,steam,58,success,3,Survivor 25
999,18:0:25,Monday,killer,1,us-east-1,cgs,10,success,6,Survivor 3
1000,0:35:10,Sunday,survivor,1,us-west-1,ps5,45,success,11,Killer 31
1001,7:57:47,Friday,killer,1,eu-central-1,xsx,35,success,15,Survivor 36
1002,7:33:16,Thursday,survivor,2,us-west-1,xsx,127,success,13,Survivor 1
1003,13:20:1,Monday,survivor,4,eu-central-2,cgs,48,success,16,Survivor 35
1004,12:8:24,Thursday,survivor,4,us-east-1,ps5,86,success,1,Killer 44
1005,20:53:39,Thursday,survivor,3,eu-central-2,xsx,15,success,20,Survivor 48
1006,19:59:55,Wednesday,survivor,3,us-east-2,xsx,31,success,18,Killer 1
1007,7:33:32,Friday,survivor,2,ap-southeast-2,ps5,81,success,5,Killer 27
1008,7:35:49,Sunday,survivor,3,eu-central-2,xsx,15,success,4,Survivor 29
1009,18:14:35,Thursday,survivor,2,us-west-1,ps5,42,success,10,Killer 22
1010,15:55:25,Saturday,killer,1,us-east-2,xsx,88,success,15,Killer 42
1011,10:6:39,Sunday,survivor,2,us-west-2,ps5,24,success,1,Survivor 21
1012,10:57:27,Monday,survivor,4,eu-central-2,xsx,74,success,1,Survivor 45
1013,20:8:58,Friday,survivor,3,us-west-2,cgs,57,success,17,Killer 28
1014,2:32:19,Wednesday,survivor,3,ap-southeast-1,xsx,53,success,19,Killer 18
1015,0:16:46,Saturday,killer,1,us-east-2,ps5,63,success,8,Survivor 15
1016,4:49:42,Wednesday,survivor,2,eu-central-1,cgs,41,success,13,Killer 7
1017,9:3:49,Sunday,survivor,1,us-east-1,xsx,25,success,19,Killer 21
1018,5:31:40,Thursday,survivor,4,us-west-2,steam,84,success,2,Survivor 22
1019,19:47:28,Wednesday,survivor,4,us-west-2,xsx,47,success,16,Survivor 7
1020,9:49:41,Saturday,survivor,3,us-east-1,ps5,46,success,6,Killer 0
1021,11:12:2,Tuesday,survivor,2,us-west-2,steam,273,success,18,Killer 50
1022,2:34:18,Sunday,survivor,1,eu-central-2,ps5,64,success,16,Survivor 43
1023,11:25:36,Saturday,survivor,4,eu-central-2,steam,163,success,14,Survivor 10
1024,11:6:27,Friday,survivor,3,eu-central-1,steam,95,success,10,Survivor 22
1025,3:32:40,Sunday,killer,1,us-east-2,ps5,51,success,17,Killer 19
1026,4:30:38,Monday,killer,1,us-east-2,steam,92,success,13,Killer 47
1027,17:25:57,Sunday,survivor,2,ap-southeast-2,cgs,82,success,13,Survivor 22
1028,2:25:26,Wednesday,killer,1,us-west-2,ps5,65,success,15,Survivor 22
1029,17:41:28,Wednesday,survivor,3,us-east-2,ps5,63,played_cancelled,19,Survivor 0
1030,7:13:12,Friday,survivor,2,us-west-1,cgs,57,success,13,Killer 44
1031,5:5:57,Friday,survivor,3,us-west-2,ps5,42,success,14,Killer 32
1032,5:45:24,Monday,survivor,3,us-west-2,xsx,49,success,14,Survivor 49
1033,1:55:43,Thursday,survivor,3,ap-southeast-1,steam,108,success,4,Survivor 17
1034,17:30:41,Thursday,survivor,1,ap-southeast-1,ps5,43,success,18,Survivor 50
1035,2:47:22,Thursday,survivor,4,eu-central-2,ps5,55,success,18,Killer 35
1036,16:45:47,Wednesday,survivor,2,us-west-2,cgs,165,success,20,Killer 38
1037,21:56:16,Tuesday,survivor,4,us-west-2,steam,23,success,2,Survivor 29
1038,3:28:2,Thursday,survivor,4,ap-southeast-2,cgs,128,success,7,Killer 46
1039,8:24:6,Tuesday,survivor,3,ap-southeast-2,ps5,91,success,5,Killer 30
1040,4:12:10,Wednesday,survivor,2,us-west-1,ps5,53,success,12,Survivor 9
1041,0:57:4,Sunday,survivor,3,eu-central-1,xsx,99,success,10,Killer 37
1042,3:11:34,Monday,survivor,1,ap-southeast-1,xsx,55,success,9,Survivor 25
1043,18:38:13,Sunday,survivor,2,ap-southeast-2,xsx,44,success,1,Killer 5
1044,16:26:10,Saturday,survivor,4,us-east-1,cgs,53,success,4,Survivor 22
1045,3:42:28,Friday,survivor,1,ap-southeast-1,xsx,75,success,19,Survivor 44
1046,11:17:15,Friday,survivor,1,us-west-2,ps5,56,success,5,Killer 26
1047,20:25:17,Wednesday,killer,1,eu-central-1,xsx,59,success,5,Killer 24
1048,8:21:50,Wednesday,survivor,4,ap-southeast-2,xsx,16,success,15,Survivor 17
1049,18:12:25,Saturday,killer,1,us-east-1,cgs,42,success,7,Killer 35
1050,4:4:54,Sunday,survivor,2,us-east-1,xsx,71,success,11,Survivor 40
1051,18:21:53,Friday,survivor,2,us-west-1,xsx,26,success,1,Killer 26
1052,16:12:10,Tuesday,survivor,2,us-west-2,steam,50,success,10,Killer 0
1053,12:14:28,Monday,survivor,1,us-east-1,xsx,169,success,14,Killer 29
1054,19:56:54,Monday,killer,1,us-east-1,cgs,62,success,3,Killer 41
1055,2:9:50,Sunday,killer,1,eu-central-2,cgs,50,success,6,Killer 4
1056,21:8:41,Tuesday,survivor,3,us-east-2,cgs,44,success,16,Killer 2
1057,1:25:10,Friday,survivor,3,ap-southeast-1,ps5,31,success,3,Survivor 8
1058,22:36:44,Wednesday,survivor,2,us-west-1,cgs,80,success,7,Survivor 21
1059,11:26:10,Wednesday,survivor,1,eu-central-2,steam,94,success,9,Killer 28
1060,16:24:39,Monday,survivor,2,us-west-1,cgs,22,played_cancelled,12,Survivor 5
1061,22:55:44,Friday,survivor,3,us-west-1,steam,27,success,4,Survivor 45
1062,11:4:40,Tuesday,survivor,1,eu-central-1,ps5,209,success,16,Killer 42
1063,18:1:25,Monday,survivor,1,ap-southeast-1,ps5,29,success,4,Survivor 25
1064,4:12:52,Friday,killer,1,eu-central-1,cgs,174,success,3,Survivor 19
1065,15:46:23,Sunday,survivor,3,us-east-2,steam,58,success,10,Killer 8
1066,18:25:17,Saturday,survivor,3,us-east-2,ps5,54,success,7,Survivor 44
1067,21:44:10,Sunday,survivor,3,ap-southeast-2,cgs,100,success,7,Survivor 33
1068,8:55:28,Thursday,killer,1,eu-central-2,cgs,46,success,14,Survivor 19
1069,9:42:28,Wednesday,survivor,3,us-west-2,cgs,57,success,19,Killer 43
1070,6:15:51,Wednesday,survivor,3,us-west-2,cgs,22,success,15,Killer 2
1071,6:5:31,Sunday,killer,1,eu-central-2,cgs,36,success,14,Survivor 24
1072,5:3:40,Saturday,survivor,4,eu-central-2,steam,51,success,5,Killer 49
1073,11:52:18,Friday,survivor,2,us-east-1,xsx,89,success,7,Survivor 4
1074,10:23:55,Monday,survivor,4,ap-southeast-2,steam,34,success,20,Killer 28
1075,1:28:57,Saturday,survivor,2,eu-central-2,cgs,40,success,12,Killer 20
1076,20:2:21,Saturday,survivor,1,us-west-2,cgs,25,success,18,Survivor 24
1077,6:55:26,Monday,killer,1,ap-southeast-2,ps5,23,success,19,Survivor 33
1078,7:37:49,Monday,survivor,1,us-east-2,cgs,137,success,5,Survivor 45
1079,15:35:53,Friday,survivor,1,us-east-1,cgs,45,success,18,Killer 31
1080,21:12:10,Wednesday,survivor,1,eu-central-1,cgs,20,success,3,Survivor 14
1081,4:24:14,Saturday,survivor,3,eu-central-1,ps5,19,success,6,Survivor 19
1082,4:1:1,Monday,survivor,2,ap-southeast-2,xsx,52,success,12,Survivor 17
1083,22:11:49,Sunday,killer,1,ap-southeast-2,xsx,77,success,2,Survivor 29
1084,4:29:51,Saturday,killer,1,eu-central-1,xsx,65,success,19,Survivor 35
1085,17:35:54,Monday,killer,1,ap-southeast-2,cgs,25,success,11,Survivor 25
1086,18:50:8,Tuesday,killer,1,us-east-2,xsx,90,success,8,Survivor 27
1087,8:17:38,Tuesday,survivor,1,us-east-1,xsx,39,success,1,Survivor 46
1088,20:21:41,Sunday,survivor,3,eu-central-1,cgs,11,success,8,Killer 37
1089,23:3:15,Thursday,survivor,1,us-east-2,cgs,82,success,19,Survivor 21
1090,12:25:40,Thursday,survivor,4,us-east-1,cgs,50,success,16,Killer 5
1091,7:16:11,Monday,survivor,4,eu-central-2,steam,36,success,20,Survivor 19
1092,0:44:38,Wednesday,killer,1,us-west-2,ps5,28,success,19,Survivor 16
1093,23:36:56,Tuesday,killer,1,ap-southeast-1,cgs,30,success,10,Killer 11
1094,7:28:39,Thursday,survivor,2,us-east-2,cgs,39,success,4,Survivor 49
1095,1:1:48,Thursday,survivor,3,eu-central-1,xsx,34,success,8,Survivor 17
1096,3:16:38,Thursday,survivor,1,eu-central-1,steam,26,success,20,Survivor 15
1097,21:34:57,Saturday,killer,1,ap-southeast-1,xsx,26,success,9,Killer 45
1098,12:52:45,Friday,survivor,2,us-west-2,cgs,68,success,2,Survivor 10
1099,7:31:12,Thursday,survivor,3,ap-southeast-1,ps5,36,success,16,Killer 42
1100,23:45:41,Thursday,killer,1,us-west-2,xsx,41,success,12,Killer 12
1101,15:36:36,Sunday,survivor,1,us-west-1,ps5,78,success,7,Killer 45
1102,17:57:38,Tuesday,killer,1,us-west-2,steam,44,success,16,Survivor 39
1103,10:20:45,Saturday,killer,1,eu-central-2,xsx,22,success,1,Killer 36
1104,23:2:19,Thursday,survivor,3,us-west-1,xsx,85,success,5,Survivor 43
1105,16:4:21,Friday,survivor,2,us-east-1,steam,10,success,7,Survivor 22
1106,17:34:9,Tuesday,survivor,1,us-east-2,cgs,61,success,7,Survivor 23
1107,21:12:30,Thursday,killer,1,us-west-1,cgs,59,success,4,Killer 17
1108,4:49:28,Tuesday,survivor,4,eu-central-2,steam,84,success,4,Survivor 1
1109,22:56:14,Thursday,killer,1,ap-southeast-2,steam,77,success,13,Killer 26
1110,19:57:32,Monday,killer,1,us-west-2,ps5,23,success,3,Killer 43
1111,14:11:32,Wednesday,survivor,4,eu-central-2,cgs,89,success,8,Survivor 0
1112,5:49:2,Friday,killer,1,ap-southeast-1,cgs,64,success,1,Survivor 28
1113,0:25:13,Tuesday,survivor,4,us-west-1,steam,58,success,9,Killer 38
1114,14:39:13,Friday,killer,1,eu-central-1,xsx,96,success,15,Killer 4
1115,8:51:1,Monday,survivor,2,us-west-1,ps5,52,success,5,Killer 42
1116,22:29:9,Wednesday,killer,1,eu-central-2,cgs,19,success,12,Survivor 14
1117,0:11:58,Tuesday,killer,1,us-west-1,xsx,88,success,16,Killer 48
1118,22:22:27,Tuesday,survivor,2,us-east-1,steam,34,success,16,Killer 9
1119,5:57:0,Tuesday,survivor,2,ap-southeast-2,cgs,40,success,6,Killer 8
1120,13:39:47,Saturday,survivor,2,us-west-2,ps5,24,success,10,Survivor 23
1121,16:46:54,Thursday,survivor,3,eu-central-1,cgs,38,success,15,Survivor 39
1122,22:19:44,Thursday,survivor,1,ap-southeast-2,steam,44,success,1,Killer 37
1123,14:58:8,Thursday,survivor,1,eu-central-2,steam,55,success,7,Survivor 50
1124,19:58:7,Friday,survivor,1,ap-southeast-1,xsx,27,success,20,Killer 18
1125,8:56:39,Saturday,survivor,3,eu-central-1,ps5,24,success,3,Killer 36
1126,9:47:28,Wednesday,survivor,3,ap-southeast-1,cgs,42,success,1,Killer 36
1127,19:38:23,Sunday,survivor,2,ap-southeast-1,ps5,21,success,10,Killer 38
1128,17:36:22,Tuesday,killer,1,ap-southeast-1,cgs,130,success,6,Survivor 22
1129,18:22:35,Sunday,killer,1,ap-southeast-1,xsx,65,success,9,Survivor 6
1130,15:43:5,Friday,killer,1,eu-central-2,cgs,38,success,13,Killer 16
1131,0:46:24,Sunday,survivor,3,us-west-1,xsx,108,success,12,Killer 40
1132,22:36:35,Tuesday,survivor,1,eu-central-1,cgs,38,played_cancelled,3,Killer 25
1133,7:9:42,Thursday,survivor,3,us-west-1,xsx,37,success,3,Survivor 46
1134,10:29:38,Monday,survivor,3,eu-central-1,steam,37,success,14,Survivor 43
1135,2:42:4,Tuesday,survivor,4,ap-southeast-1,steam,60,success,12,Survivor 18
1136,12:39:57,Sunday,killer,1,eu-central-2,ps5,24,success,9,Killer 36
1137,15:5:36,Sunday,killer,1,ap-southeast-2,ps5,38,success,9,Killer 48
1138,6:58:16,Tuesday,survivor,1,us-east-1,cgs,31,success,14,Killer 36
1139,2:2:19,Friday,survivor,1,us-east-2,steam,58,success,5,Survivor 44
1140,21:49:3,Saturday,survivor,3,eu-central-1,ps5,38,success,15,Killer 20
1141,7:7:58,Monday,survivor,3,us-east-2,steam,17,success,9,Survivor 46
1142,19:23:41,Wednesday,killer,1,ap-southeast-1,steam,175,played_cancelled,13,Killer 32
1143,14:39:5,Thursday,survivor,1,ap-southeast-1,cgs,42,success,16,Survivor 21
1144,19:6:53,Friday,survivor,4,ap-southeast-1,cgs,25,success,6,Survivor 11
1145,21:50:26,Thursday,survivor,4,ap-southeast-2,xsx,55,played_cancelled,1,Killer 26
1146,11:28:11,Wednesday,survivor,3,us-east-2,steam,49,success,7,Killer 6
1147,6:29:33,Saturday,survivor,3,us-west-1,ps5,55,success,5,Killer 26
1148,0:44:0,Wednesday,survivor,3,eu-central-2,cgs,87,success,3,Killer 41
1149,7:19:23,Tuesday,survivor,2,us-west-1,cgs,102,success,19,Killer 20
1150,6:50:32,Monday,survivor,3,us-east-2,xsx,44,success,10,Survivor 49
1151,11:13:54,Wednesday,survivor,3,us-west-1,cgs,62,success,11,Killer 35
1152,2:36:27,Friday,survivor,3,ap-southeast-2,xsx,28,success,2,Survivor 1
1153,12:0:8,Saturday,survivor,1,us-east-1,xsx,24,success,14,Survivor 13
1154,1:43:6,Thursday,killer,1,us-west-1,xsx,27,success,2,Killer 20
1155,23:5:29,Wednesday,survivor,1,eu-central-1,ps5,33,success,1,Killer 0
1156,4:41:19,Thursday,killer,1,us-east-1,steam,37,success,18,Survivor 19
1157,19:25:55,Friday,survivor,3,us-west-2,xsx,21,success,15,Killer 14
1158,19:12:25,Tuesday,survivor,1,us-west-2,xsx,32,success,20,Killer 40
1159,8:23:20,Wednesday,survivor,2,eu-central-1,cgs,120,success,9,Killer 24
1160,20:31:0,Friday,survivor,2,us-east-1,ps5,26,success,18,Survivor 50
1161,2:6:48,Friday,survivor,4,us-west-1,xsx,46,success,8,Killer 7
1162,0:6:31,Thursday,survivor,4,ap-southeast-2,cgs,89,success,19,Survivor 17
1163,9:47:34,Monday,survivor,1,us-west-1,ps5,30,success,17,Killer 15
1164,12:17:13,Friday,survivor,2,us-west-1,xsx,54,success,12,Survivor 9
1165,11:41:47,Sunday,survivor,2,us-west-2,ps5,28,success,20,Survivor 44
1166,17:2:0,Sunday,survivor,3,us-east-2,ps5,139,success,19,Survivor 26
1167,13:55:0,Saturday,killer,1,us-west-2,steam,89,success,1,Killer 46
1168,3:39:8,Wednesday,survivor,2,us-west-1,ps5,8,success,12,Killer 29
1169,9:56:17,Thursday,survivor,4,us-east-1,ps5,45,success,13,Survivor 21
1170,9:49:40,Thursday,survivor,1,eu-central-2,cgs,92,success,2,Killer 26
1171,15:11:34,Wednesday,survivor,1,eu-central-2,cgs,71,success,13,Killer 21
1172,18:43:20,Wednesday,survivor,4,us-east-2,cgs,12,success,8,Killer 5
1173,14:51:56,Thursday,killer,1,us-east-1,cgs,84,success,11,Killer 20
1174,18:44:1,Sunday,survivor,1,us-west-1,ps5,44,success,18,Survivor 18
1175,23:57:51,Monday,survivor,4,ap-southeast-2,ps5,37,success,14,Killer 20
1176,13:55:20,Wednesday,survivor,1,ap-southeast-2,xsx,33,success,17,Survivor 36
1177,19:14:33,Saturday,survivor,1,us-east-2,xsx,10,success,16,Survivor 47
1178,15:26:22,Sunday,survivor,1,ap-southeast-2,xsx,34,success,18,Killer 0
1179,3:33:45,Wednesday,survivor,2,ap-southeast-2,ps5,53,success,17,Survivor 43
1180,13:15:43,Thursday,killer,1,eu-central-2,steam,117,success,15,Killer 47
1181,22:50:47,Sunday,survivor,3,ap-southeast-1,cgs,74,success,11,Killer 35
1182,19:57:9,Wednesday,survivor,1,eu-central-2,cgs,28,played_cancelled,4,Survivor 15
1183,5:14:54,Monday,survivor,3,us-east-2,cgs,67,success,11,Killer 44
1184,9:52:56,Tuesday,survivor,4,eu-central-2,cgs,29,success,6,Killer 19
1185,23:14:28,Saturday,killer,1,eu-central-1,xsx,33,success,14,Killer 48
1186,12:48:45,Friday,survivor,3,us-east-2,cgs,62,success,18,Survivor 35
1187,19:43:20,Friday,survivor,3,eu-central-2,cgs,26,success,20,Survivor 28
1188,6:0:10,Friday,killer,1,us-east-2,cgs,19,success,1,Killer 34
1189,8:3:42,Sunday,survivor,2,us-east-1,cgs,59,success,15,Killer 50
1190,22:9:16,Friday,survivor,1,us-east-1,ps5,33,success,20,Survivor 25
1191,16:37:12,Thursday,survivor,4,eu-central-2,steam,97,success,20,Killer 48
1192,18:43:34,Monday,survivor,2,eu-central-2,steam,53,success,11,Killer 38
1193,1:36:50,Wednesday,survivor,4,eu-central-2,xsx,50,success,1,Killer 24
1194,9:58:38,Thursday,survivor,2,eu-central-2,cgs,38,success,5,Killer 37
1195,19:20:26,Tuesday,killer,1,us-east-2,steam,95,success,5,Killer 26
1196,1:16:35,Sunday,killer,1,us-east-2,ps5,36,played_cancelled,19,Survivor 37
1197,16:47:3,Monday,killer,1,eu-central-2,xsx,37,success,12,Killer 44
1198,21:59:48,Friday,killer,1,us-west-2,xsx,32,success,4,Survivor 0
1199,0:12:9,Thursday,survivor,2,eu-central-2,cgs,76,success,20,Survivor 22
1200,18:50:1,Tuesday,survivor,1,ap-southeast-1,cgs,62,success,7,Killer 26
1201,3:50:54,Saturday,survivor,1,us-west-1,xsx,85,success,18,Survivor 29
1202,6:45:8,Friday,survivor,2,us-east-1,xsx,170,success,2,Survivor 19
1203,9:26:17,Tuesday,survivor,3,us-east-1,ps5,37,success,3,Survivor 42
1204,21:46:48,Wednesday,survivor,2,eu-central-1,xsx,86,success,2,Survivor 4
1205,13:48:11,Saturday,survivor,4,us-west-1,xsx,26,success,4,Killer 46
1206,8:13:19,Tuesday,survivor,1,ap-southeast-1,steam,32,success,4,Killer 13
1207,0:8:4,Wednesday,survivor,1,eu-central-1,ps5,115,success,20,Killer 18
1208,11:8:54,Monday,killer,1,eu-central-2,cgs,70,success,12,Survivor 17
1209,22:15:38,Sunday,killer,1,us-west-2,xsx,22,success,17,Killer 47
1210,20:20:3,Sunday,survivor,1,us-east-2,steam,60,success,18,Survivor 15
1211,3:6:34,Wednesday,killer,1,us-west-2,ps5,102,success,10,Survivor 10
1212,1:4:40,Wednesday,killer,1,us-west-1,cgs,89,success,5,Survivor 19
1213,12:11:3,Wednesday,killer,1,eu-central-1,cgs,30,success,13,Killer 22
1214,7:11:36,Thursday,killer,1,ap-southeast-1,ps5,10,success,14,Survivor 18
1215,21:42:46,Wednesday,survivor,2,us-east-1,ps5,64,success,12,Killer 43
1216,8:8:39,Saturday,survivor,1,us-east-2,cgs,176,success,14,Survivor 29
1217,18:34:4,Thursday,survivor,2,ap-southeast-2,xsx,30,success,2,Survivor 34
1218,5:47:50,Monday,killer,1,eu-central-2,steam,36,success,9,Survivor 44
1219,1:13:9,Tuesday,survivor,1,ap-southeast-2,cgs,77,success,12,Killer 22
1220,11:12:8,Sunday,killer,1,ap-southeast-1,steam,38,success,18,Killer 22
1221,16:47:58,Monday,survivor,2,ap-southeast-1,xsx,155,success,10,Killer 26
1222,3:51:15,Sunday,survivor,4,us-east-2,cgs,25,success,7,Survivor 42
1223,11:35:33,Wednesday,survivor,4,eu-central-2,cgs,187,success,19,Survivor 0
1224,15:55:30,Saturday,killer,1,eu-central-2,steam,105,success,12,Survivor 20
1225,22:5:34,Sunday,survivor,1,ap-southeast-2,cgs,19,success,8,Killer 6
1226,23:9:36,Monday,survivor,3,eu-central-2,cgs,29,success,13,Killer 48
1227,5:53:24,Monday,survivor,1,eu-central-2,steam,30,success,11,Killer 11
1228,17:23:59,Friday,survivor,2,us-east-2,steam,107,success,2,Killer 30
1229,23:35:38,Monday,survivor,3,us-east-1,xsx,45,success,15,Survivor 32
1230,18:44:40,Saturday,killer,1,us-east-1,cgs,83,success,8,Killer 22
1231,7:14:38,Saturday,survivor,3,eu-central-1,steam,103,success,6,Killer 18
1232,15:57:47,Sunday,survivor,1,eu-central-1,xsx,22,success,5,Killer 2
1233,9:31:12,Wednesday,survivor,2,eu-central-2,ps5,87,success,9,Killer 6
1234,0:45:56,Saturday,survivor,2,eu-central-1,ps5,69,success,16,Survivor 28
1235,3:59:24,Monday,survivor,4,us-east-1,xsx,43,success,20,Survivor 39
1236,18:25:5,Wednesday,killer,1,us-west-1,cgs,25,success,14,Killer 12
1237,9:36:1,Wednesday,survivor,4,ap-southeast-1,cgs,131,success,3,Survivor 45
1238,3:45:25,Monday,survivor,3,us-west-1,steam,36,success,14,Survivor 2
1239,3:42:4,Thursday,killer,1,us-west-1,xsx,30,success,15,Survivor 14
1240,5:6:39,Thursday,killer,1,eu-central-1,xsx,78,success,6,Survivor 32
1241,15:48:6,Friday,killer,1,ap-southeast-2,xsx,54,success,4,Killer 29
1242,10:44:53,Wednesday,killer,1,us-east-2,xsx,55,success,4,Killer 2
1243,13:2:36,Friday,killer,1,us-west-1,xsx,66,success,7,Killer 33
1244,21:48:50,Friday,killer,1,eu-central-1,cgs,23,success,12,Survivor 22
1245,15:23:34,Sunday,survivor,2,ap-southeast-2,steam,19,success,13,Survivor 11
1246,17:40:20,Sunday,killer,1,eu-central-1,cgs,24,success,5,Survivor 0
1247,18:9:39,Thursday,killer,1,eu-central-1,xsx,37,success,2,Survivor 16
1248,2:41:40,Monday,killer,1,us-east-1,ps5,102,success,2,Killer 47
1249,17:59:48,Friday,killer,1,ap-southeast-2,xsx,28,success,9,Survivor 10
1250,11:40:49,Friday,killer,1,ap-southeast-2,cgs,89,played_cancelled,13,Survivor 45
1251,15:18:54,Thursday,survivor,4,ap-southeast-2,xsx,58,success,11,Survivor 9
1252,4:41:27,Wednesday,survivor,4,ap-southeast-1,steam,52,success,1,Survivor 30
1253,5:37:29,Wednesday,survivor,4,eu-central-1,cgs,35,success,6,Killer 44
1254,15:4:58,Tuesday,survivor,3,ap-southeast-2,steam,110,success,1,Killer 50
1255,23:0:28,Saturday,killer,1,eu-central-1,steam,12,success,8,Killer 32
1256,2:18:2,Thursday,survivor,2,us-east-2,ps5,73,success,6,Survivor 14
1257,6:23:50,Saturday,killer,1,ap-southeast-1,cgs,96,success,13,Survivor 11
1258,15:24:30,Monday,survivor,2,us-east-1,cgs,99,success,1,Survivor 23
1259,0:9:46,Tuesday,survivor,2,ap-southeast-2,xsx,101,success,8,Killer 10
1260,22:24:54,Thursday,survivor,4,eu-central-1,steam,41,success,20,Killer 23
1261,13:56:28,Thursday,survivor,3,eu-central-2,steam,43,success,8,Survivor 41
1262,2:25:39,Monday,survivor,4,eu-central-2,ps5,38,success,7,Killer 8
1263,10:8:0,Thursday,survivor,2,eu-central-2,xsx,41,success,17,Survivor 41
1264,21:46:0,Thursday,survivor,4,us-west-2,ps5,22,success,7,Survivor 38
1265,17:47:9,Monday,survivor,3,us-west-1,ps5,28,success,16,Survivor 49
1266,9:13:16,Monday,survivor,2,eu-central-2,ps5,60,success,13,Survivor 42
1267,10:13:42,Thursday,survivor,1,us-west-1,xsx,31,success,2,Survivor 31
1268,11:45:52,Tuesday,killer,1,us-west-2,cgs,231,success,13,Killer 10
1269,8:28:5,Wednesday,survivor,4,us-west-1,ps5,177,success,17,Killer 21
1270,10:57:57,Friday,survivor,3,eu-central-2,cgs,89,success,2,Killer 13
1271,3:38:27,Sunday,survivor,1,us-west-2,steam,55,success,18,Survivor 46
1272,13:30:55,Friday,survivor,2,us-west-1,xsx,149,success,12,Killer 13
1273,2:49:54,Monday,survivor,4,ap-southeast-2,cgs,24,success,2,Killer 26
1274,20:19:25,Thursday,killer,1,eu-central-1,xsx,40,success,8,Killer 4
1275,18:43:39,Tuesday,survivor,3,ap-southeast-1,cgs,143,success,13,Survivor 24
1276,5:51:13,Saturday,survivor,3,us-west-1,steam,23,success,11,Survivor 49
1277,13:11:16,Thursday,killer,1,ap-southeast-1,xsx,43,success,4,Killer 19
1278,6:44:16,Thursday,survivor,4,us-east-2,xsx,33,success,19,Survivor 42
1279,19:52:50,Wednesday,survivor,3,eu-central-1,ps5,32,success,14,Survivor 37
1280,20:22:15,Monday,killer,1,us-west-1,xsx,26,success,3,Killer 17
1281,23:23:50,Saturday,survivor,2,us-west-1,steam,61,success,13,Killer 26
1282,0:49:17,Thursday,killer,1,eu-central-2,ps5,110,success,1,Killer 16
1283,1:4:0,Saturday,survivor,1,ap-southeast-2,steam,58,success,3,Killer 10
